issued_amount,initial_interest_rate,initial_loan_duration,loan_amount_band,loan_term_bucket,interest_rate_bucket,country_grouped,customer_risk_rating_was_missing
4249.0,0.1805,60,very_high,49-60mo,low,Finland,0
621.0,0.1927,60,very_low,49-60mo,low,Finland,1
1658.0,0.1927,30,medium,25-36mo,low,Finland,1
4146.0,0.1805,60,high,49-60mo,low,Finland,0
1913.0,0.2096,60,medium,49-60mo,high,Estonia,0
1036.0,0.1805,60,low,49-60mo,low,Finland,0
1976.0,0.0957,60,medium,49-60mo,very_low,Netherlands,0
4146.0,0.1927,60,high,49-60mo,low,Finland,1
310.0,0.1927,119,very_low,60mo+,low,Finland,0
1036.0,0.1805,60,low,49-60mo,low,Finland,0
956.0,0.1499,60,low,49-60mo,very_low,Estonia,1
4146.0,0.1927,48,high,37-48mo,low,Finland,1
1063.0,0.1499,36,low,25-36mo,very_low,Estonia,0
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
4146.0,0.1805,60,high,49-60mo,low,Finland,0
4146.0,0.1927,60,high,49-60mo,low,Finland,1
310.0,0.1805,60,very_low,49-60mo,low,Finland,0
1701.0,0.1954,60,medium,49-60mo,medium,Estonia,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
518.0,0.1927,6,very_low,<=12mo,low,Finland,1
1036.0,0.1805,3,low,<=12mo,low,Finland,0
518.0,0.1927,42,very_low,37-48mo,low,Finland,1
3952.0,0.0957,60,high,49-60mo,very_low,Netherlands,0
4146.0,0.1927,9,high,<=12mo,low,Finland,1
4146.0,0.1927,48,high,37-48mo,low,Finland,1
2073.0,0.1927,18,medium,13-24mo,low,Finland,1
2126.0,0.1263,60,medium,49-60mo,very_low,Estonia,1
5050.0,0.092,60,very_high,49-60mo,very_low,Netherlands,1
1063.0,0.199,60,low,49-60mo,medium,Spain,1
725.0,0.1927,60,low,49-60mo,low,Finland,1
2912.0,0.0957,60,medium,49-60mo,very_low,Netherlands,0
4146.0,0.1927,36,high,25-36mo,low,Finland,1
621.0,0.1805,18,very_low,13-24mo,low,Finland,0
2445.0,0.2693,60,medium,49-60mo,high,Estonia,1
4249.0,0.1805,60,very_high,49-60mo,low,Finland,0
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
637.0,0.1099,112,low,60mo+,very_low,Estonia,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
2551.0,0.323,60,medium,49-60mo,very_high,Estonia,0
2591.0,0.1927,60,medium,49-60mo,low,Finland,1
1063.0,0.2939,30,low,25-36mo,high,Estonia,0
518.0,0.1805,60,very_low,49-60mo,low,Finland,0
1554.0,0.1805,60,low,49-60mo,low,Finland,0
1063.0,0.199,42,low,37-48mo,medium,Spain,1
3005.0,0.1805,60,medium,49-60mo,low,Finland,0
1036.0,0.1927,24,low,13-24mo,low,Finland,1
518.0,0.1927,3,very_low,<=12mo,low,Finland,1
1063.0,0.199,60,low,49-60mo,medium,Spain,1
518.0,0.1805,12,very_low,<=12mo,low,Finland,0
4146.0,0.1805,60,high,49-60mo,low,Finland,0
1036.0,0.1805,24,low,13-24mo,low,Finland,0
518.0,0.1805,60,very_low,49-60mo,low,Finland,0
1036.0,0.1805,12,low,<=12mo,low,Finland,0
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
2902.0,0.1927,60,medium,49-60mo,low,Finland,1
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
2126.0,0.2939,60,medium,49-60mo,high,Estonia,1
1040.0,0.0914,48,low,37-48mo,very_low,Netherlands,0
4146.0,0.1927,60,high,49-60mo,low,Finland,1
4146.0,0.1805,60,high,49-60mo,low,Finland,0
3721.0,0.1449,18,high,13-24mo,very_low,Estonia,1
2591.0,0.1927,60,medium,49-60mo,low,Finland,1
4146.0,0.1927,48,high,37-48mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
2591.0,0.1805,60,medium,49-60mo,low,Finland,0
3627.0,0.1927,60,high,49-60mo,low,Finland,1
956.0,0.323,60,low,49-60mo,very_high,Estonia,0
8293.0,0.1999,60,very_high,49-60mo,high,Estonia,0
518.0,0.1927,6,very_low,<=12mo,low,Finland,1
531.0,0.1899,60,very_low,49-60mo,low,Estonia,1
1063.0,0.1269,60,low,49-60mo,very_low,Estonia,1
725.0,0.1927,6,low,<=12mo,low,Finland,1
2073.0,0.1927,60,medium,49-60mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
1036.0,0.1805,12,low,<=12mo,low,Finland,0
2073.0,0.1805,60,medium,49-60mo,low,Finland,0
3627.0,0.1927,24,high,13-24mo,low,Finland,1
3316.0,0.1927,117,high,60mo+,low,Finland,1
2073.0,0.1927,60,medium,49-60mo,low,Finland,1
1036.0,0.1927,18,low,13-24mo,low,Finland,1
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
1488.0,0.323,60,low,49-60mo,very_high,Estonia,0
3627.0,0.1927,60,high,49-60mo,low,Finland,1
1036.0,0.1805,24,low,13-24mo,low,Finland,0
4146.0,0.1927,60,high,49-60mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
425.0,0.323,60,very_low,49-60mo,very_high,Estonia,0
2487.0,0.1927,60,medium,49-60mo,low,Finland,1
4146.0,0.1927,12,high,<=12mo,low,Finland,0
1036.0,0.1927,12,low,<=12mo,low,Finland,1
4146.0,0.1805,60,high,49-60mo,low,Finland,0
518.0,0.1927,60,very_low,49-60mo,low,Finland,0
4253.0,0.2563,30,very_high,25-36mo,high,Estonia,1
1144.0,0.0957,60,low,49-60mo,very_low,Netherlands,0
4146.0,0.1927,60,high,49-60mo,low,Finland,1
7070.0,0.109,60,very_high,49-60mo,very_low,Netherlands,1
212.0,0.1695,60,very_low,49-60mo,low,Estonia,1
531.0,0.1406,60,very_low,49-60mo,very_low,Estonia,1
518.0,0.1805,60,very_low,49-60mo,low,Finland,0
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
531.0,0.1899,60,very_low,49-60mo,low,Estonia,1
2591.0,0.1927,60,medium,49-60mo,low,Finland,0
3627.0,0.1927,60,high,49-60mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
621.0,0.1927,60,very_low,49-60mo,low,Finland,1
3109.0,0.1927,48,medium,37-48mo,low,Finland,1
1616.0,0.108,48,medium,37-48mo,very_low,Netherlands,1
2591.0,0.1805,60,medium,49-60mo,low,Finland,0
2977.0,0.2737,30,medium,25-36mo,high,Estonia,1
1347.0,0.1927,60,low,49-60mo,low,Finland,1
637.0,0.1099,12,low,<=12mo,very_low,Estonia,1
3005.0,0.1805,60,medium,49-60mo,low,Finland,0
2073.0,0.1927,60,medium,49-60mo,low,Finland,1
1554.0,0.1927,60,low,49-60mo,low,Finland,0
1063.0,0.199,60,low,49-60mo,medium,Spain,1
4146.0,0.1927,48,high,37-48mo,low,Finland,1
2126.0,0.2439,60,medium,49-60mo,high,Estonia,1
531.0,0.323,60,very_low,49-60mo,very_high,Estonia,0
531.0,0.2939,60,very_low,49-60mo,high,Estonia,1
4146.0,0.1927,30,high,25-36mo,low,Finland,1
1036.0,0.1927,60,low,49-60mo,low,Finland,1
518.0,0.1805,18,very_low,13-24mo,low,Finland,0
932.0,0.1805,60,low,49-60mo,low,Finland,0
414.0,0.1927,60,very_low,49-60mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
7070.0,0.109,60,very_high,49-60mo,very_low,Netherlands,1
637.0,0.323,60,low,49-60mo,very_high,Estonia,0
3189.0,0.199,60,high,49-60mo,medium,Spain,1
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
195.61410000000004,0.2003,60,very_low,49-60mo,high,Estonia,1
518.0,0.1805,60,very_low,49-60mo,low,Finland,0
3420.0,0.1927,60,high,49-60mo,low,Finland,1
6240.0,0.0957,60,very_high,49-60mo,very_low,Netherlands,0
531.0,0.2939,60,very_low,49-60mo,high,Estonia,1
10630.0,0.2939,60,very_high,49-60mo,high,Estonia,1
518.0,0.1927,3,very_low,<=12mo,low,Finland,1
1036.0,0.1805,60,low,49-60mo,low,Finland,0
744.0,0.199,54,low,49-60mo,medium,Spain,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
2073.0,0.1927,60,medium,49-60mo,low,Finland,1
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
1036.0,0.1805,60,low,49-60mo,low,Finland,0
2073.0,0.1927,30,medium,25-36mo,low,Finland,1
310.0,0.1805,60,very_low,49-60mo,low,Finland,0
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
3524.0,0.1927,60,high,49-60mo,low,Finland,0
4146.0,0.1927,60,high,49-60mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
1807.0,0.2576,60,medium,49-60mo,high,Estonia,1
4146.0,0.1927,30,high,25-36mo,low,Finland,1
4146.0,0.1927,6,high,<=12mo,low,Finland,1
829.0,0.1927,24,low,13-24mo,low,Finland,1
932.0,0.1805,60,low,49-60mo,low,Finland,0
1036.0,0.1927,12,low,<=12mo,low,Finland,1
2073.0,0.1927,60,medium,49-60mo,low,Finland,1
1243.0,0.1805,60,low,49-60mo,low,Finland,0
1036.0,0.1927,60,low,49-60mo,low,Finland,0
7070.0,0.108,48,very_high,37-48mo,very_low,Netherlands,1
3189.0,0.199,60,high,49-60mo,medium,Spain,1
1140.0,0.1927,60,low,49-60mo,low,Finland,1
518.0,0.1927,3,very_low,<=12mo,low,Finland,1
10630.0,0.1799,60,very_high,49-60mo,low,Estonia,0
4146.0,0.1927,24,high,13-24mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
414.0,0.1927,60,very_low,49-60mo,low,Finland,1
725.0,0.1927,60,low,49-60mo,low,Finland,1
956.0,0.1484,60,low,49-60mo,very_low,Estonia,1
2591.0,0.1805,60,medium,49-60mo,low,Finland,0
4146.0,0.1927,60,high,49-60mo,low,Finland,1
1347.0,0.1805,60,low,49-60mo,low,Finland,0
531.0,0.0957,9,very_low,<=12mo,very_low,Estonia,1
3627.0,0.1927,60,high,49-60mo,low,Finland,1
425.0,0.1888,18,very_low,13-24mo,low,Estonia,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
1036.0,0.1805,24,low,13-24mo,low,Finland,0
2902.0,0.1927,48,medium,37-48mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
1243.0,0.1805,60,low,49-60mo,low,Finland,0
1036.0,0.1927,24,low,13-24mo,low,Finland,1
2902.0,0.1927,60,medium,49-60mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
518.0,0.1805,12,very_low,<=12mo,low,Finland,0
2073.0,0.1927,60,medium,49-60mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
3731.0,0.1927,60,high,49-60mo,low,Finland,1
1036.0,0.1805,60,low,49-60mo,low,Finland,0
4146.0,0.1927,60,high,49-60mo,low,Finland,1
207.0,0.1805,3,very_low,<=12mo,low,Finland,0
637.0,0.323,60,low,49-60mo,very_high,Estonia,0
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
518.0,0.1805,9,very_low,<=12mo,low,Finland,0
531.0,0.2234,24,very_low,13-24mo,high,Estonia,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
4146.0,0.1927,36,high,25-36mo,low,Finland,1
518.0,0.1927,3,very_low,<=12mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
621.0,0.1805,60,very_low,49-60mo,low,Finland,0
4146.0,0.1805,60,high,49-60mo,low,Finland,0
4146.0,0.1927,60,high,49-60mo,low,Finland,1
7070.0,0.092,60,very_high,49-60mo,very_low,Netherlands,1
4249.0,0.1805,60,very_high,49-60mo,low,Finland,0
4146.0,0.099,60,high,49-60mo,very_low,Finland,1
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
5316.0,0.2939,60,very_high,49-60mo,high,Estonia,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
518.0,0.1927,6,very_low,<=12mo,low,Finland,1
2126.0,0.3096,60,medium,49-60mo,very_high,Estonia,1
2073.0,0.1927,60,medium,49-60mo,low,Finland,1
2798.0,0.1927,60,medium,49-60mo,low,Finland,1
518.0,0.1805,60,very_low,49-60mo,low,Finland,0
3627.0,0.1927,60,high,49-60mo,low,Finland,1
2073.0,0.1805,60,medium,49-60mo,low,Finland,0
4249.0,0.1805,60,very_high,49-60mo,low,Finland,0
1036.0,0.1927,60,low,49-60mo,low,Finland,1
310.0,0.1805,104,very_low,60mo+,low,Finland,0
3316.0,0.1927,9,high,<=12mo,low,Finland,1
2073.0,0.1927,54,medium,49-60mo,low,Finland,1
4146.0,0.1927,24,high,13-24mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
829.0,0.1805,60,low,49-60mo,low,Finland,0
518.0,0.1805,3,very_low,<=12mo,low,Finland,0
2658.0,0.199,36,medium,25-36mo,medium,Spain,1
725.0,0.1927,12,low,<=12mo,low,Finland,0
518.0,0.1927,30,very_low,25-36mo,low,Finland,1
4146.0,0.1927,24,high,13-24mo,low,Finland,1
1807.0,0.09,60,medium,49-60mo,very_low,Estonia,0
3721.0,0.1099,54,high,49-60mo,very_low,Estonia,1
4056.0,0.0957,60,high,49-60mo,very_low,Netherlands,0
829.0,0.1927,60,low,49-60mo,low,Finland,1
3109.0,0.1927,48,medium,37-48mo,low,Finland,1
2126.0,0.1899,60,medium,49-60mo,low,Estonia,1
1140.0,0.1927,60,low,49-60mo,low,Finland,1
2694.0,0.1927,60,medium,49-60mo,low,Finland,1
7070.0,0.092,60,very_high,49-60mo,very_low,Netherlands,1
2902.0,0.1927,48,medium,37-48mo,low,Finland,1
2126.0,0.323,60,medium,49-60mo,very_high,Estonia,0
7451.0,0.1499,84,very_high,60mo+,very_low,Estonia,1
4784.0,0.1329,60,very_high,49-60mo,very_low,Estonia,1
3627.0,0.1927,60,high,49-60mo,low,Finland,1
2126.0,0.323,60,medium,49-60mo,very_high,Estonia,0
2658.0,0.1799,60,medium,49-60mo,low,Estonia,0
744.0,0.2611,36,low,25-36mo,high,Estonia,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
3627.0,0.1927,60,high,49-60mo,low,Finland,1
9037.0,0.2939,60,very_high,49-60mo,high,Estonia,1
531.0,0.2939,60,very_low,49-60mo,high,Estonia,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
425.0,0.1899,60,very_low,49-60mo,low,Estonia,1
3316.0,0.1927,54,high,49-60mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
829.0,0.1927,12,low,<=12mo,low,Finland,1
7070.0,0.092,60,very_high,49-60mo,very_low,Netherlands,1
725.0,0.1927,60,low,49-60mo,low,Finland,1
3109.0,0.1927,48,medium,37-48mo,low,Finland,1
3627.0,0.1927,36,high,25-36mo,low,Finland,1
2073.0,0.1927,24,medium,13-24mo,low,Finland,1
4997.0,0.199,60,very_high,49-60mo,medium,Spain,1
4146.0,0.1927,18,high,13-24mo,low,Finland,1
2339.0,0.0968,60,medium,49-60mo,very_low,Estonia,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
1036.0,0.1927,60,low,49-60mo,low,Finland,1
2870.0,0.199,60,medium,49-60mo,medium,Spain,1
2591.0,0.1927,60,medium,49-60mo,low,Finland,1
1036.0,0.1927,60,low,49-60mo,low,Finland,1
1036.0,0.1927,60,low,49-60mo,low,Finland,1
2902.0,0.1805,60,medium,49-60mo,low,Finland,0
3835.0,0.1805,60,high,49-60mo,low,Finland,0
1554.0,0.1805,24,low,13-24mo,low,Finland,0
4146.0,0.1927,18,high,13-24mo,low,Finland,1
1063.0,0.1899,12,low,<=12mo,low,Estonia,1
518.0,0.1805,12,very_low,<=12mo,low,Finland,0
195.61410000000004,0.1899,60,very_low,49-60mo,low,Estonia,1
1036.0,0.1927,60,low,49-60mo,low,Finland,1
3721.0,0.2939,60,high,49-60mo,high,Estonia,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
4146.0,0.1927,36,high,25-36mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
3109.0,0.1927,24,medium,13-24mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,0
212.0,0.1751,60,very_low,49-60mo,low,Estonia,1
318.0,0.1307,24,very_low,13-24mo,very_low,Estonia,1
1451.0,0.1927,60,low,49-60mo,low,Finland,1
1040.0,0.0957,60,low,49-60mo,very_low,Netherlands,0
518.0,0.1927,18,very_low,13-24mo,low,Finland,1
531.0,0.2583,30,very_low,25-36mo,high,Estonia,1
3627.0,0.1927,60,high,49-60mo,low,Finland,1
2073.0,0.1927,60,medium,49-60mo,low,Finland,1
425.0,0.2939,60,very_low,49-60mo,high,Estonia,1
956.0,0.323,60,low,49-60mo,very_high,Estonia,0
1036.0,0.1927,60,low,49-60mo,low,Finland,1
1036.0,0.1805,60,low,49-60mo,low,Finland,0
4146.0,0.1927,60,high,49-60mo,low,Finland,1
518.0,0.1805,60,very_low,49-60mo,low,Finland,0
3213.0,0.099,60,high,49-60mo,very_low,Finland,1
4146.0,0.1927,36,high,25-36mo,low,Finland,1
2977.0,0.273,60,medium,49-60mo,high,Estonia,0
4146.0,0.1927,54,high,49-60mo,low,Finland,1
621.0,0.1927,36,very_low,25-36mo,low,Finland,1
3627.0,0.1927,12,high,<=12mo,low,Finland,1
744.0,0.0943,60,low,49-60mo,very_low,Estonia,1
7070.0,0.109,60,very_high,49-60mo,very_low,Netherlands,1
850.0,0.1529,60,low,49-60mo,very_low,Estonia,1
3627.0,0.1927,60,high,49-60mo,low,Finland,1
4040.0,0.109,60,high,49-60mo,very_low,Netherlands,1
1063.0,0.2939,60,low,49-60mo,high,Estonia,0
7070.0,0.109,60,very_high,49-60mo,very_low,Netherlands,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
725.0,0.1805,60,low,49-60mo,low,Finland,0
2073.0,0.099,60,medium,49-60mo,very_low,Finland,1
1594.0,0.3008,60,low,49-60mo,high,Estonia,1
4146.0,0.1805,60,high,49-60mo,low,Finland,0
1036.0,0.1805,60,low,49-60mo,low,Finland,0
1036.0,0.1927,12,low,<=12mo,low,Finland,1
6911.0,0.2939,60,very_high,49-60mo,high,Estonia,1
2487.0,0.1927,36,medium,25-36mo,low,Finland,1
4253.0,0.2939,60,very_high,49-60mo,high,Estonia,1
1594.0,0.1799,12,low,<=12mo,low,Estonia,0
531.0,0.1899,60,very_low,49-60mo,low,Estonia,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
5151.0,0.109,60,very_high,49-60mo,very_low,Netherlands,1
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
4249.0,0.1805,60,very_high,49-60mo,low,Finland,0
1169.0,0.2939,60,low,49-60mo,high,Estonia,1
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
2073.0,0.1805,24,medium,13-24mo,low,Finland,0
4146.0,0.1927,60,high,49-60mo,low,Finland,1
3627.0,0.1927,18,high,13-24mo,low,Finland,1
1036.0,0.1805,60,low,49-60mo,low,Finland,0
1140.0,0.1927,60,low,49-60mo,low,Finland,0
4146.0,0.1805,60,high,49-60mo,low,Finland,0
1658.0,0.1927,18,medium,13-24mo,low,Finland,1
3109.0,0.1927,60,medium,49-60mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
4146.0,0.1927,18,high,13-24mo,low,Finland,1
1036.0,0.1805,60,low,49-60mo,low,Finland,0
4146.0,0.1805,48,high,37-48mo,low,Finland,0
4146.0,0.1805,60,high,49-60mo,low,Finland,0
531.0,0.2499,60,very_low,49-60mo,high,Estonia,1
4146.0,0.1927,42,high,37-48mo,low,Finland,1
621.0,0.1927,48,very_low,37-48mo,low,Finland,1
4249.0,0.1805,60,very_high,49-60mo,low,Finland,0
195.61410000000004,0.1805,60,very_low,49-60mo,low,Finland,0
2591.0,0.1805,36,medium,25-36mo,low,Finland,0
4146.0,0.1927,60,high,49-60mo,low,Finland,1
1036.0,0.1805,9,low,<=12mo,low,Finland,0
4253.0,0.2939,60,very_high,49-60mo,high,Estonia,1
829.0,0.1927,48,low,37-48mo,low,Finland,1
3627.0,0.1805,60,high,49-60mo,low,Finland,0
4146.0,0.1927,60,high,49-60mo,low,Finland,1
3835.0,0.1805,60,high,49-60mo,low,Finland,0
518.0,0.1805,60,very_low,49-60mo,low,Finland,0
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
2073.0,0.1927,60,medium,49-60mo,low,Finland,1
531.0,0.323,60,very_low,49-60mo,very_high,Estonia,0
10630.0,0.2834,48,very_high,37-48mo,high,Estonia,1
4146.0,0.1927,9,high,<=12mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
2073.0,0.1927,60,medium,49-60mo,low,Finland,1
1313.0,0.108,48,low,37-48mo,very_low,Netherlands,1
3213.0,0.1927,60,high,49-60mo,low,Finland,1
725.0,0.1927,6,low,<=12mo,low,Finland,1
3721.0,0.1064,60,high,49-60mo,very_low,Estonia,1
829.0,0.1927,60,low,49-60mo,low,Finland,0
4146.0,0.1927,30,high,25-36mo,low,Finland,1
3109.0,0.1805,60,medium,49-60mo,low,Finland,0
7070.0,0.109,60,very_high,49-60mo,very_low,Netherlands,1
1560.0,0.0957,60,low,49-60mo,very_low,Netherlands,0
4146.0,0.1927,24,high,13-24mo,low,Finland,1
850.0,0.1861,18,low,13-24mo,low,Estonia,1
2694.0,0.1805,3,medium,<=12mo,low,Finland,0
4146.0,0.1927,60,high,49-60mo,low,Finland,1
621.0,0.1927,36,very_low,25-36mo,low,Finland,1
518.0,0.1805,60,very_low,49-60mo,low,Finland,0
2591.0,0.1805,60,medium,49-60mo,low,Finland,0
637.0,0.1824,60,low,49-60mo,low,Estonia,1
518.0,0.1927,6,very_low,<=12mo,low,Finland,1
1243.0,0.1927,18,low,13-24mo,low,Finland,1
1010.0,0.109,60,low,49-60mo,very_low,Netherlands,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
518.0,0.1805,60,very_low,49-60mo,low,Finland,0
2126.0,0.2286,60,medium,49-60mo,high,Estonia,1
1063.0,0.1899,60,low,49-60mo,low,Estonia,1
2073.0,0.1927,36,medium,25-36mo,low,Finland,1
744.0,0.2939,60,low,49-60mo,high,Estonia,1
3524.0,0.1805,60,high,49-60mo,low,Finland,0
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
1243.0,0.1927,12,low,<=12mo,low,Finland,1
4146.0,0.1927,48,high,37-48mo,low,Finland,1
2902.0,0.1927,113,medium,60mo+,low,Finland,1
2280.0,0.1927,60,medium,49-60mo,low,Finland,1
3189.0,0.1799,60,high,49-60mo,low,Estonia,0
518.0,0.1805,60,very_low,49-60mo,low,Finland,0
425.0,0.1126,60,very_low,49-60mo,very_low,Estonia,1
1554.0,0.1805,30,low,25-36mo,low,Finland,0
4146.0,0.1927,60,high,49-60mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
2073.0,0.2199,84,medium,60mo+,high,Estonia,0
2591.0,0.1927,60,medium,49-60mo,low,Finland,1
1594.0,0.2065,60,low,49-60mo,high,Estonia,1
4146.0,0.1927,30,high,25-36mo,low,Finland,1
518.0,0.1927,12,very_low,<=12mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
3627.0,0.1927,60,high,49-60mo,low,Finland,1
2126.0,0.2561,60,medium,49-60mo,high,Estonia,0
3030.0,0.108,48,medium,37-48mo,very_low,Netherlands,1
518.0,0.1927,9,very_low,<=12mo,low,Finland,1
2073.0,0.1805,60,medium,49-60mo,low,Finland,0
4146.0,0.1927,12,high,<=12mo,low,Finland,1
1554.0,0.1927,60,low,49-60mo,low,Finland,0
4253.0,0.1732,12,very_high,<=12mo,low,Estonia,1
2280.0,0.1805,60,medium,49-60mo,low,Finland,0
2073.0,0.1927,24,medium,13-24mo,low,Finland,1
7280.0,0.0957,60,very_high,49-60mo,very_low,Netherlands,0
1243.0,0.1927,18,low,13-24mo,low,Finland,1
4146.0,0.1927,36,high,25-36mo,low,Finland,1
2902.0,0.1805,60,medium,49-60mo,low,Finland,0
4146.0,0.1927,18,high,13-24mo,low,Finland,1
4146.0,0.1927,24,high,13-24mo,low,Finland,1
4146.0,0.1927,42,high,37-48mo,low,Finland,1
956.0,0.1799,60,low,49-60mo,low,Estonia,0
1036.0,0.1805,60,low,49-60mo,low,Finland,0
3827.0,0.1899,60,high,49-60mo,low,Estonia,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
2525.0,0.109,60,medium,49-60mo,very_low,Netherlands,1
1063.0,0.199,60,low,49-60mo,medium,Spain,1
3627.0,0.1927,60,high,49-60mo,low,Finland,1
1036.0,0.1805,60,low,49-60mo,low,Finland,0
4146.0,0.1927,12,high,<=12mo,low,Finland,1
5847.0,0.2439,60,very_high,49-60mo,high,Estonia,1
2591.0,0.1927,60,medium,49-60mo,low,Finland,1
2020.0,0.323,60,medium,49-60mo,very_high,Estonia,0
4146.0,0.1927,60,high,49-60mo,low,Finland,1
1036.0,0.1927,60,low,49-60mo,low,Finland,1
3627.0,0.1927,60,high,49-60mo,low,Finland,1
2126.0,0.2177,60,medium,49-60mo,high,Estonia,1
518.0,0.1927,12,very_low,<=12mo,low,Finland,1
1451.0,0.1805,18,low,13-24mo,low,Finland,0
3109.0,0.1805,30,medium,25-36mo,low,Finland,0
1658.0,0.1805,60,medium,49-60mo,low,Finland,0
1554.0,0.1805,24,low,13-24mo,low,Finland,0
4146.0,0.1927,36,high,25-36mo,low,Finland,1
1554.0,0.1805,60,low,49-60mo,low,Finland,0
2591.0,0.1927,60,medium,49-60mo,low,Finland,1
2658.0,0.2439,24,medium,13-24mo,high,Estonia,1
518.0,0.1805,3,very_low,<=12mo,low,Finland,0
1807.0,0.199,60,medium,49-60mo,medium,Spain,1
1554.0,0.1927,60,low,49-60mo,low,Finland,1
4146.0,0.1927,6,high,<=12mo,low,Finland,1
518.0,0.1927,18,very_low,13-24mo,low,Finland,1
4784.0,0.1799,60,very_high,49-60mo,low,Estonia,0
4784.0,0.2406,30,very_high,25-36mo,high,Estonia,1
2902.0,0.1805,60,medium,49-60mo,low,Finland,0
1036.0,0.1805,6,low,<=12mo,low,Finland,0
4146.0,0.1927,60,high,49-60mo,low,Finland,1
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
7070.0,0.109,60,very_high,49-60mo,very_low,Netherlands,1
4146.0,0.1927,30,high,25-36mo,low,Finland,1
5316.0,0.2206,60,very_high,49-60mo,high,Estonia,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
6911.0,0.2939,60,very_high,49-60mo,high,Estonia,1
7070.0,0.109,60,very_high,49-60mo,very_low,Netherlands,1
1865.0,0.1927,60,medium,49-60mo,low,Finland,1
2487.0,0.1927,60,medium,49-60mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
4146.0,0.1805,60,high,49-60mo,low,Finland,0
4146.0,0.1927,24,high,13-24mo,low,Finland,0
1140.0,0.1805,60,low,49-60mo,low,Finland,0
5555.0,0.109,60,very_high,49-60mo,very_low,Netherlands,1
518.0,0.1805,30,very_low,25-36mo,low,Finland,0
3934.0,0.1999,36,high,25-36mo,high,Estonia,0
207.0,0.1805,60,very_low,49-60mo,low,Finland,0
4146.0,0.1927,112,high,60mo+,low,Finland,1
