issued_amount,initial_interest_rate,initial_loan_duration,loan_amount_band,loan_term_bucket,interest_rate_bucket,country_grouped,customer_risk_rating_was_missing
4150.0,0.1927,118,high,60mo+,low,Finland,1
2075.0,0.1927,60,medium,49-60mo,low,Finland,1
4150.0,0.099,60,high,49-60mo,very_low,Finland,1
3632.0,0.1927,60,high,49-60mo,low,Finland,1
1063.0,0.1448,60,low,49-60mo,very_low,Estonia,1
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
4253.0,0.1473,60,very_high,49-60mo,very_low,Estonia,1
1660.0,0.1927,60,medium,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
3721.0,0.2353,60,high,49-60mo,high,Estonia,1
531.0,0.1753,60,very_low,49-60mo,low,Estonia,1
3189.0,0.199,60,high,49-60mo,medium,Spain,1
6911.0,0.1737,60,very_high,49-60mo,low,Estonia,1
637.0,0.1957,12,low,<=12mo,medium,Estonia,1
637.0,0.18,12,low,<=12mo,low,Estonia,1
850.0,0.1988,30,low,25-36mo,medium,Estonia,1
1037.0,0.1927,60,low,49-60mo,low,Finland,1
5847.0,0.2794,60,very_high,49-60mo,high,Estonia,1
3632.0,0.1927,60,high,49-60mo,low,Finland,1
3632.0,0.1927,119,high,60mo+,low,Finland,1
2870.0,0.199,48,medium,37-48mo,medium,Spain,1
1037.0,0.1927,12,low,<=12mo,low,Finland,1
9356.0,0.1185,60,very_high,49-60mo,very_low,Estonia,1
2126.0,0.1988,60,medium,49-60mo,medium,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
531.0,0.1499,60,very_low,49-60mo,very_low,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
318.0,0.186,60,very_low,49-60mo,low,Estonia,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
2126.0,0.2278,60,medium,49-60mo,high,Estonia,1
3840.0,0.1927,60,high,49-60mo,low,Finland,1
622.0,0.1927,60,very_low,49-60mo,low,Finland,1
531.0,0.1406,18,very_low,13-24mo,very_low,Estonia,1
531.0,0.3241,60,very_low,49-60mo,very_high,Estonia,1
531.0,0.2794,60,very_low,49-60mo,high,Estonia,1
3721.0,0.205,48,high,37-48mo,high,Estonia,1
3632.0,0.1927,60,high,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
10630.0,0.1694,60,very_high,49-60mo,low,Estonia,1
3189.0,0.199,60,high,49-60mo,medium,Spain,1
3109.0,0.1927,48,medium,37-48mo,low,Finland,1
3632.0,0.1927,48,high,37-48mo,low,Finland,1
2594.0,0.1927,60,medium,49-60mo,low,Finland,1
3217.0,0.1927,60,high,49-60mo,low,Finland,1
531.0,0.1251,30,very_low,25-36mo,very_low,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
2126.0,0.2003,60,medium,49-60mo,high,Estonia,1
3632.0,0.1927,18,high,13-24mo,low,Finland,1
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
1141.0,0.149,60,low,49-60mo,very_low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
4150.0,0.149,60,high,49-60mo,very_low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
2075.0,0.1927,60,medium,49-60mo,low,Finland,1
2126.0,0.2338,24,medium,13-24mo,high,Estonia,1
2126.0,0.1545,60,medium,49-60mo,very_low,Estonia,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
4150.0,0.1927,54,high,49-60mo,low,Finland,1
3721.0,0.205,60,high,49-60mo,high,Estonia,1
3189.0,0.199,60,high,49-60mo,medium,Spain,1
5954.0,0.199,60,very_high,49-60mo,medium,Spain,1
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
3189.0,0.1818,60,high,49-60mo,low,Estonia,1
4150.0,0.149,60,high,49-60mo,very_low,Finland,1
518.0,0.1927,6,very_low,<=12mo,low,Finland,1
1534.8,0.199,12,low,<=12mo,medium,Finland,1
934.0,0.1927,60,low,49-60mo,low,Finland,1
531.0,0.2994,36,very_low,25-36mo,high,Estonia,1
3113.0,0.1927,24,medium,13-24mo,low,Finland,1
2075.0,0.1927,60,medium,49-60mo,low,Finland,1
1063.0,0.1317,60,low,49-60mo,very_low,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
3632.0,0.1927,36,high,25-36mo,low,Finland,1
4150.0,0.149,60,high,49-60mo,very_low,Finland,1
2075.0,0.1927,60,medium,49-60mo,low,Finland,1
1037.0,0.1927,60,low,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
518.0,0.1927,12,very_low,<=12mo,low,Finland,1
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
2126.0,0.2308,60,medium,49-60mo,high,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
830.0,0.149,60,low,49-60mo,very_low,Finland,1
531.0,0.1753,60,very_low,49-60mo,low,Estonia,1
3721.0,0.1418,60,high,49-60mo,very_low,Estonia,1
2445.0,0.1878,60,medium,49-60mo,low,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
3189.0,0.199,60,high,49-60mo,medium,Spain,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
3721.0,0.2278,60,high,49-60mo,high,Estonia,1
4253.0,0.1513,60,very_high,49-60mo,very_low,Estonia,1
4150.0,0.1927,12,high,<=12mo,low,Finland,1
1169.0,0.199,60,low,49-60mo,medium,Spain,1
1275.0,0.199,12,low,<=12mo,medium,Spain,1
2075.0,0.149,60,medium,49-60mo,very_low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
4150.0,0.1927,24,high,13-24mo,low,Finland,1
830.0,0.1927,60,low,49-60mo,low,Finland,1
2126.0,0.2561,18,medium,13-24mo,high,Estonia,1
3189.0,0.199,60,high,49-60mo,medium,Spain,1
2126.0,0.3148,60,medium,49-60mo,very_high,Estonia,1
4150.0,0.099,60,high,49-60mo,very_low,Finland,1
1037.0,0.1927,24,low,13-24mo,low,Finland,1
3632.0,0.1927,60,high,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
195.61410000000004,0.1927,60,very_low,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
3721.0,0.2293,116,high,60mo+,high,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
4253.0,0.1935,60,very_high,49-60mo,medium,Estonia,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
2594.0,0.1927,60,medium,49-60mo,low,Finland,1
3632.0,0.1927,60,high,49-60mo,low,Finland,1
1010.0,0.09,48,low,37-48mo,very_low,Netherlands,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
2126.0,0.3002,42,medium,37-48mo,high,Estonia,1
6166.0,0.2172,60,very_high,49-60mo,high,Estonia,1
531.0,0.2922,30,very_low,25-36mo,high,Estonia,1
3632.0,0.1927,60,high,49-60mo,low,Finland,1
531.0,0.189,60,very_low,49-60mo,low,Estonia,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
3632.0,0.1927,60,high,49-60mo,low,Finland,1
3109.0,0.1927,60,medium,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
1063.0,0.3306,60,low,49-60mo,very_high,Estonia,1
3189.0,0.199,60,high,49-60mo,medium,Spain,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
2906.0,0.1927,60,medium,49-60mo,low,Finland,1
2126.0,0.1705,60,medium,49-60mo,low,Estonia,1
3934.0,0.2293,60,high,49-60mo,high,Estonia,1
2126.0,0.2794,60,medium,49-60mo,high,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
3528.0,0.1927,60,high,49-60mo,low,Finland,1
518.0,0.1927,24,very_low,13-24mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
195.61410000000004,0.1927,60,very_low,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
518.0,0.1927,3,very_low,<=12mo,low,Finland,1
1063.0,0.1658,60,low,49-60mo,low,Estonia,1
2126.0,0.3215,60,medium,49-60mo,very_high,Estonia,1
1063.0,0.2338,24,low,13-24mo,high,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
1036.0,0.1927,60,low,49-60mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
2280.0,0.1927,60,medium,49-60mo,low,Finland,1
1099.9,0.199,36,low,25-36mo,medium,Finland,1
212.0,0.1988,60,very_low,49-60mo,medium,Estonia,1
531.0,0.1406,24,very_low,13-24mo,very_low,Estonia,1
4150.0,0.149,48,high,37-48mo,very_low,Finland,1
744.0,0.2935,60,low,49-60mo,high,Estonia,1
195.61410000000004,0.199,12,very_low,<=12mo,medium,Finland,1
3627.0,0.1927,60,high,49-60mo,low,Finland,1
3721.0,0.1847,30,high,25-36mo,low,Estonia,1
622.0,0.1927,60,very_low,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
7549.0,0.1367,60,very_high,49-60mo,very_low,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
1594.0,0.1709,24,low,13-24mo,low,Estonia,1
3721.0,0.31,60,high,49-60mo,very_high,Estonia,1
2126.0,0.199,18,medium,13-24mo,medium,Spain,1
518.0,0.1927,9,very_low,<=12mo,low,Finland,1
2977.0,0.2745,60,medium,49-60mo,high,Estonia,1
10630.0,0.2595,60,very_high,49-60mo,high,Estonia,1
1051.99,0.199,12,low,<=12mo,medium,Finland,1
212.0,0.1594,60,very_low,49-60mo,very_low,Estonia,1
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
4150.0,0.149,60,high,49-60mo,very_low,Finland,1
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
518.0,0.1927,6,very_low,<=12mo,low,Finland,1
2594.0,0.1927,60,medium,49-60mo,low,Finland,1
1063.0,0.3056,60,low,49-60mo,very_high,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
195.61410000000004,0.3093,60,very_low,49-60mo,very_high,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
1807.0,0.278,60,medium,49-60mo,high,Estonia,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
4150.0,0.1927,42,high,37-48mo,low,Finland,1
1349.0,0.1927,24,low,13-24mo,low,Finland,1
311.0,0.1927,60,very_low,49-60mo,low,Finland,1
1245.0,0.1927,60,low,49-60mo,low,Finland,1
1637.89,0.199,60,medium,49-60mo,medium,Finland,1
3632.0,0.1927,60,high,49-60mo,low,Finland,1
425.0,0.1317,60,very_low,49-60mo,very_low,Estonia,1
3934.0,0.1317,60,high,49-60mo,very_low,Estonia,1
1453.0,0.1927,60,low,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
3721.0,0.2034,60,high,49-60mo,high,Estonia,1
4040.0,0.2808,60,high,49-60mo,high,Estonia,1
1807.0,0.1432,60,medium,49-60mo,very_low,Estonia,1
195.61410000000004,0.1894,36,very_low,25-36mo,low,Estonia,1
2126.0,0.2894,36,medium,25-36mo,high,Estonia,1
3721.0,0.2677,60,high,49-60mo,high,Estonia,1
518.0,0.1927,6,very_low,<=12mo,low,Finland,1
2906.0,0.1927,117,medium,60mo+,low,Finland,1
4150.0,0.149,60,high,49-60mo,very_low,Finland,1
2126.0,0.2323,60,medium,49-60mo,high,Estonia,1
1109.89,0.199,24,low,13-24mo,medium,Finland,1
1275.0,0.3162,60,low,49-60mo,very_high,Estonia,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
5847.0,0.1416,60,very_high,49-60mo,very_low,Estonia,1
850.0,0.2003,60,low,49-60mo,high,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
726.0,0.1927,60,low,49-60mo,low,Finland,1
4784.0,0.2293,30,very_high,25-36mo,high,Estonia,1
850.0,0.1674,116,low,60mo+,low,Estonia,1
2020.0,0.1697,60,medium,49-60mo,low,Estonia,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
932.0,0.1927,60,low,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
2690.0,0.199,36,medium,25-36mo,medium,Finland,1
1169.0,0.2532,36,low,25-36mo,high,Estonia,1
2075.0,0.1927,60,medium,49-60mo,low,Finland,1
518.0,0.1927,12,very_low,<=12mo,low,Finland,1
3524.0,0.1927,60,high,49-60mo,low,Finland,1
2232.0,0.1988,60,medium,49-60mo,medium,Estonia,1
2075.0,0.149,24,medium,13-24mo,very_low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
850.0,0.199,18,low,13-24mo,medium,Spain,1
726.0,0.1927,60,low,49-60mo,low,Finland,1
195.61410000000004,0.2,30,very_low,25-36mo,high,Estonia,1
1037.0,0.099,60,low,49-60mo,very_low,Finland,1
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
531.0,0.1367,60,very_low,49-60mo,very_low,Estonia,1
5422.0,0.2413,60,very_high,49-60mo,high,Estonia,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
4146.0,0.208,60,high,49-60mo,high,Estonia,1
1488.0,0.2003,60,low,49-60mo,high,Estonia,1
4465.0,0.2003,60,very_high,49-60mo,high,Estonia,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
425.0,0.1988,60,very_low,49-60mo,medium,Estonia,1
3113.0,0.1927,60,medium,49-60mo,low,Finland,1
2126.0,0.1721,117,medium,60mo+,low,Estonia,1
518.0,0.1927,12,very_low,<=12mo,low,Finland,1
4150.0,0.149,60,high,49-60mo,very_low,Finland,1
3840.0,0.1927,60,high,49-60mo,low,Finland,1
2906.0,0.1927,60,medium,49-60mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
531.0,0.3121,60,very_low,49-60mo,very_high,Estonia,1
531.0,0.1301,60,very_low,49-60mo,very_low,Estonia,1
4253.0,0.2398,48,very_high,37-48mo,high,Estonia,1
6911.0,0.2034,60,very_high,49-60mo,high,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
2870.0,0.3254,60,medium,49-60mo,very_high,Estonia,1
518.0,0.1927,3,very_low,<=12mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
4150.0,0.1927,36,high,25-36mo,low,Finland,1
310.69,0.199,12,very_low,<=12mo,medium,Finland,1
531.0,0.3107,60,very_low,49-60mo,very_high,Estonia,1
3840.0,0.1927,60,high,49-60mo,low,Finland,1
3943.0,0.1927,60,high,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
1141.0,0.099,60,low,49-60mo,very_low,Finland,1
3189.0,0.199,60,high,49-60mo,medium,Spain,1
531.0,0.2722,24,very_low,13-24mo,high,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
2126.0,0.199,60,medium,49-60mo,medium,Spain,1
1141.0,0.1927,30,low,25-36mo,low,Finland,1
2020.0,0.2976,60,medium,49-60mo,high,Estonia,1
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
4047.0,0.1927,24,high,13-24mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
8825.0,0.1674,60,very_high,49-60mo,low,Estonia,1
3627.0,0.1927,60,high,49-60mo,low,Finland,1
1488.0,0.205,60,low,49-60mo,high,Estonia,1
518.0,0.099,12,very_low,<=12mo,very_low,Finland,1
2126.0,0.208,60,medium,49-60mo,high,Estonia,1
3113.0,0.1927,60,medium,49-60mo,low,Finland,1
2232.0,0.099,60,medium,49-60mo,very_low,Estonia,1
2906.0,0.1927,60,medium,49-60mo,low,Finland,1
725.0,0.1927,12,low,<=12mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
4150.0,0.1927,24,high,13-24mo,low,Finland,1
1037.0,0.1927,60,low,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
6804.0,0.1529,60,very_high,49-60mo,very_low,Estonia,1
2075.0,0.1927,60,medium,49-60mo,low,Finland,1
3827.0,0.2034,60,high,49-60mo,high,Estonia,1
1037.0,0.1927,60,low,49-60mo,low,Finland,1
3321.0,0.099,60,high,49-60mo,very_low,Finland,1
4040.0,0.09,60,high,49-60mo,very_low,Netherlands,1
2126.0,0.2579,60,medium,49-60mo,high,Estonia,1
3627.0,0.1927,60,high,49-60mo,low,Finland,1
3827.0,0.1689,60,high,49-60mo,low,Estonia,1
3113.0,0.1927,60,medium,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
3632.0,0.1927,9,high,<=12mo,low,Finland,1
318.0,0.2794,60,very_low,49-60mo,high,Estonia,1
3721.0,0.1674,60,high,49-60mo,low,Estonia,1
212.0,0.3036,36,very_low,25-36mo,very_high,Estonia,1
3189.0,0.199,60,high,49-60mo,medium,Spain,1
850.0,0.199,60,low,49-60mo,medium,Spain,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
3721.0,0.2308,60,high,49-60mo,high,Estonia,1
531.0,0.1988,60,very_low,49-60mo,medium,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
830.0,0.1927,60,low,49-60mo,low,Finland,1
3189.0,0.1416,60,high,49-60mo,very_low,Estonia,1
3721.0,0.3022,60,high,49-60mo,high,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
531.0,0.1957,12,very_low,<=12mo,medium,Estonia,1
4150.0,0.149,60,high,49-60mo,very_low,Finland,1
3113.0,0.1927,60,medium,49-60mo,low,Finland,1
3113.0,0.1927,60,medium,49-60mo,low,Finland,1
2906.0,0.1927,60,medium,49-60mo,low,Finland,1
2339.0,0.1988,60,medium,49-60mo,medium,Estonia,1
1594.0,0.1769,60,low,49-60mo,low,Estonia,1
2126.0,0.326,60,medium,49-60mo,very_high,Estonia,1
3632.0,0.1927,60,high,49-60mo,low,Finland,1
850.0,0.1832,60,low,49-60mo,low,Estonia,1
3632.0,0.1927,60,high,49-60mo,low,Finland,1
4678.0,0.278,60,very_high,49-60mo,high,Estonia,1
1701.0,0.1721,60,medium,49-60mo,low,Estonia,1
1660.0,0.1927,60,medium,49-60mo,low,Finland,1
744.0,0.288,60,low,49-60mo,high,Estonia,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
3721.0,0.2794,118,high,60mo+,high,Estonia,1
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
1451.0,0.1927,12,low,<=12mo,low,Finland,1
2594.0,0.1927,60,medium,49-60mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
3632.0,0.1927,60,high,49-60mo,low,Finland,1
909.8,0.199,12,low,<=12mo,medium,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
2126.0,0.18,60,medium,49-60mo,low,Estonia,1
4150.0,0.1927,18,high,13-24mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
726.0,0.1927,60,low,49-60mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
6911.0,0.2852,60,very_high,49-60mo,high,Estonia,1
3721.0,0.2003,60,high,49-60mo,high,Estonia,1
531.0,0.2634,24,very_low,13-24mo,high,Estonia,1
212.0,0.3093,60,very_low,49-60mo,very_high,Estonia,1
637.0,0.278,60,low,49-60mo,high,Estonia,1
318.0,0.3093,60,very_low,49-60mo,very_high,Estonia,1
518.0,0.149,60,very_low,49-60mo,very_low,Finland,1
4150.0,0.1927,36,high,25-36mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
4150.0,0.1927,36,high,25-36mo,low,Finland,1
3189.0,0.199,60,high,49-60mo,medium,Spain,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
531.0,0.2353,60,very_low,49-60mo,high,Estonia,1
518.0,0.149,60,very_low,49-60mo,very_low,Finland,1
2126.0,0.1545,60,medium,49-60mo,very_low,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
726.0,0.149,9,low,<=12mo,very_low,Finland,1
4146.0,0.1135,60,high,49-60mo,very_low,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
3632.0,0.1927,60,high,49-60mo,low,Finland,1
7336.0,0.2794,60,very_high,49-60mo,high,Estonia,1
3632.0,0.1927,60,high,49-60mo,low,Finland,1
311.0,0.1927,60,very_low,49-60mo,low,Finland,1
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
4150.0,0.149,60,high,49-60mo,very_low,Finland,1
726.0,0.1927,12,low,<=12mo,low,Finland,1
9782.0,0.191,60,very_high,49-60mo,low,Estonia,1
518.0,0.1927,24,very_low,13-24mo,low,Finland,1
1037.0,0.1927,60,low,49-60mo,low,Finland,1
850.0,0.1529,117,low,60mo+,very_low,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
2075.0,0.099,24,medium,13-24mo,very_low,Finland,1
207.0,0.1927,60,very_low,49-60mo,low,Finland,1
2075.0,0.1927,60,medium,49-60mo,low,Finland,1
2073.0,0.1927,24,medium,13-24mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
1037.0,0.099,60,low,49-60mo,very_low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
1556.0,0.1927,36,low,25-36mo,low,Finland,1
2126.0,0.1694,60,medium,49-60mo,low,Estonia,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
744.0,0.1753,60,low,49-60mo,low,Estonia,1
195.61410000000004,0.3083,36,very_low,25-36mo,very_high,Estonia,1
726.0,0.1927,24,low,13-24mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
3721.0,0.3093,60,high,49-60mo,very_high,Estonia,1
2126.0,0.1988,60,medium,49-60mo,medium,Estonia,1
850.0,0.1513,112,low,60mo+,very_low,Estonia,1
212.0,0.2473,60,very_low,49-60mo,high,Estonia,1
2126.0,0.2003,60,medium,49-60mo,high,Estonia,1
1036.0,0.1927,3,low,<=12mo,low,Finland,1
4150.0,0.149,60,high,49-60mo,very_low,Finland,1
9463.0,0.2837,60,very_high,49-60mo,high,Estonia,1
1382.0,0.2003,60,low,49-60mo,high,Estonia,1
3189.0,0.199,60,high,49-60mo,medium,Spain,1
4150.0,0.149,60,high,49-60mo,very_low,Finland,1
3632.0,0.1927,60,high,49-60mo,low,Finland,1
3632.0,0.1927,60,high,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
1037.0,0.149,60,low,49-60mo,very_low,Finland,1
3189.0,0.199,36,high,25-36mo,medium,Spain,1
318.0,0.2794,60,very_low,49-60mo,high,Estonia,1
10630.0,0.2308,60,very_high,49-60mo,high,Estonia,1
3632.0,0.1927,60,high,49-60mo,low,Finland,1
1701.0,0.1435,60,medium,49-60mo,very_low,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
744.0,0.1737,60,low,49-60mo,low,Estonia,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
2126.0,0.1689,60,medium,49-60mo,low,Estonia,1
4150.0,0.099,60,high,49-60mo,very_low,Finland,1
4572.0,0.1367,60,very_high,49-60mo,very_low,Estonia,1
850.0,0.1426,60,low,49-60mo,very_low,Estonia,1
1063.0,0.1674,60,low,49-60mo,low,Estonia,1
4150.0,0.099,60,high,49-60mo,very_low,Finland,1
212.0,0.2003,60,very_low,49-60mo,high,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
3632.0,0.1927,60,high,49-60mo,low,Finland,1
4150.0,0.149,60,high,49-60mo,very_low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
2126.0,0.2517,60,medium,49-60mo,high,Estonia,1
3721.0,0.2722,60,high,49-60mo,high,Estonia,1
637.0,0.2005,60,low,49-60mo,high,Estonia,1
2126.0,0.1513,60,medium,49-60mo,very_low,Estonia,1
4146.0,0.1927,24,high,13-24mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
3083.0,0.2841,60,medium,49-60mo,high,Estonia,1
3528.0,0.1927,60,high,49-60mo,low,Finland,1
1275.0,0.1694,60,low,49-60mo,low,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
531.0,0.2338,60,very_low,49-60mo,high,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
518.0,0.1927,42,very_low,37-48mo,low,Finland,1
3632.0,0.1927,60,high,49-60mo,low,Finland,1
2658.0,0.199,60,medium,49-60mo,medium,Spain,1
2126.0,0.31,60,medium,49-60mo,very_high,Estonia,1
3113.0,0.1927,60,medium,49-60mo,low,Finland,1
6911.0,0.3306,60,very_high,49-60mo,very_high,Estonia,1
4040.0,0.09,60,high,49-60mo,very_low,Netherlands,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
3632.0,0.1927,60,high,49-60mo,low,Finland,1
10630.0,0.2746,60,very_high,49-60mo,high,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
4572.0,0.1367,60,very_high,49-60mo,very_low,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
10630.0,0.1465,60,very_high,49-60mo,very_low,Estonia,1
4150.0,0.149,60,high,49-60mo,very_low,Finland,1
3189.0,0.199,60,high,49-60mo,medium,Spain,1
3627.0,0.1927,60,high,49-60mo,low,Finland,1
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
518.0,0.1927,12,very_low,<=12mo,low,Finland,1
531.0,0.2561,30,very_low,25-36mo,high,Estonia,1
3632.0,0.1927,60,high,49-60mo,low,Finland,1
518.0,0.1927,3,very_low,<=12mo,low,Finland,1
4253.0,0.1771,48,very_high,37-48mo,low,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
4784.0,0.1226,60,very_high,49-60mo,very_low,Estonia,1
5316.0,0.2487,60,very_high,49-60mo,high,Estonia,1
1307.89,0.199,36,low,25-36mo,medium,Finland,1
2658.0,0.199,60,medium,49-60mo,medium,Spain,1
1278.9,0.199,12,low,<=12mo,medium,Finland,1
2594.0,0.1927,60,medium,49-60mo,low,Finland,1
2179.0,0.1927,60,medium,49-60mo,low,Finland,1
3632.0,0.1927,6,high,<=12mo,low,Finland,1
4150.0,0.149,60,high,49-60mo,very_low,Finland,1
531.0,0.2353,60,very_low,49-60mo,high,Estonia,1
3189.0,0.199,60,high,49-60mo,medium,Spain,1
